episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
8727,0,17,5,0,stand,1.0,True
8728,0,13,10,0,hit,-1.0,True
8729,0,12,6,0,stand,1.0,True
8730,0,13,6,0,stand,1.0,True
8731,0,4,2,0,hit,0.0,False
8731,1,7,2,0,stand,1.0,True
8732,0,5,10,0,stand,-1.0,True
8733,0,16,8,0,hit,-1.0,True
8734,0,13,5,0,hit,-1.0,True
8735,0,20,1,1,stand,0.0,True
8736,0,20,10,0,stand,1.0,True
8737,0,10,10,0,hit,0.0,False
8737,1,20,10,0,stand,1.0,True
8738,0,9,10,0,hit,0.0,False
8738,1,16,10,0,hit,0.0,False
8738,2,20,10,0,stand,1.0,True
8739,0,18,10,0,stand,-1.0,True
8740,0,11,7,0,hit,0.0,False
8740,1,19,7,0,stand,1.0,True
8741,0,12,3,0,hit,-1.0,True
8742,0,13,5,0,hit,-1.0,True
8743,0,14,7,1,hit,0.0,False
8743,1,17,7,1,hit,0.0,False
8743,2,17,7,0,stand,0.0,True
8744,0,21,8,1,stand,1.0,True
8745,0,20,1,0,stand,1.0,True
8746,0,21,10,1,stand,1.0,True
8747,0,16,4,0,stand,-1.0,True
8748,0,20,10,0,stand,1.0,True
8749,0,10,5,0,hit,0.0,False
8749,1,20,5,0,stand,1.0,True
8750,0,10,10,0,hit,0.0,False
8750,1,20,10,0,stand,0.0,True
8751,0,14,6,0,stand,-1.0,True
8752,0,13,10,0,hit,0.0,False
8752,1,20,10,0,stand,1.0,True
8753,0,4,1,0,hit,0.0,False
8753,1,8,1,0,hit,0.0,False
8753,2,15,1,0,hit,-1.0,True
8754,0,18,9,0,stand,1.0,True
8755,0,15,4,0,stand,-1.0,True
8756,0,15,3,0,stand,-1.0,True
8757,0,16,1,0,hit,0.0,False
8757,1,18,1,0,stand,-1.0,True
8758,0,20,4,0,stand,1.0,True
8759,0,15,5,0,stand,-1.0,True
8760,0,19,3,0,stand,-1.0,True
8761,0,15,9,0,hit,-1.0,True
8762,0,13,4,1,hit,0.0,False
8762,1,13,4,0,hit,-1.0,True
8763,0,12,10,0,hit,0.0,False
8763,1,14,10,0,hit,0.0,False
8763,2,16,10,0,hit,-1.0,True
8764,0,13,7,0,hit,-1.0,True
8765,0,15,1,0,hit,-1.0,True
8766,0,14,5,0,stand,-1.0,True
8767,0,11,4,0,hit,0.0,False
8767,1,14,4,0,stand,1.0,True
8768,0,19,8,0,stand,1.0,True
8769,0,17,10,0,stand,-1.0,True
8770,0,14,10,0,hit,-1.0,True
8771,0,15,1,0,hit,-1.0,True
8772,0,20,5,0,stand,1.0,True
8773,0,20,6,1,stand,1.0,True
8774,0,13,6,0,stand,-1.0,True
8775,0,10,4,0,hit,0.0,False
8775,1,20,4,0,stand,1.0,True
8776,0,5,2,0,hit,0.0,False
8776,1,15,2,0,stand,1.0,True
8777,0,6,9,0,hit,0.0,False
8777,1,16,9,0,hit,-1.0,True
8778,0,17,8,0,stand,-1.0,True
8779,0,17,10,1,hit,0.0,False
8779,1,17,10,0,stand,-1.0,True
8780,0,13,10,0,hit,-1.0,True
8781,0,4,3,0,hit,0.0,False
8781,1,11,3,0,hit,0.0,False
8781,2,21,3,0,stand,1.0,True
8782,0,18,4,0,stand,0.0,True
8783,0,14,4,0,stand,1.0,True
8784,0,14,3,0,stand,-1.0,True
8785,0,15,9,0,hit,0.0,False
8785,1,18,9,0,stand,-1.0,True
8786,0,10,9,0,hit,0.0,False
8786,1,13,9,0,hit,-1.0,True
8787,0,13,8,1,hit,0.0,False
8787,1,13,8,0,hit,0.0,False
8787,2,14,8,0,hit,-1.0,True
8788,0,18,5,1,hit,0.0,False
8788,1,14,5,0,stand,-1.0,True
8789,0,9,2,0,hit,0.0,False
8789,1,16,2,0,stand,-1.0,True
8790,0,17,10,0,stand,-1.0,True
8791,0,18,6,0,stand,-1.0,True
8792,0,21,9,1,stand,1.0,True
8793,0,9,6,0,hit,0.0,False
8793,1,13,6,0,stand,-1.0,True
8794,0,19,10,0,stand,-1.0,True
8795,0,17,10,0,stand,1.0,True
8796,0,14,9,0,hit,0.0,False
8796,1,21,9,0,stand,1.0,True
8797,0,11,10,0,hit,0.0,False
8797,1,21,10,0,stand,1.0,True
8798,0,12,4,0,stand,-1.0,True
8799,0,12,10,0,hit,-1.0,True
8800,0,20,7,0,stand,1.0,True
8801,0,9,1,0,hit,0.0,False
8801,1,12,1,0,hit,0.0,False
8801,2,14,1,0,hit,0.0,False
8801,3,20,1,0,stand,-1.0,True
8802,0,8,6,0,hit,0.0,False
8802,1,19,6,1,stand,-1.0,True
8803,0,19,4,0,stand,1.0,True
8804,0,19,7,0,stand,1.0,True
8805,0,17,9,0,stand,-1.0,True
8806,0,19,4,1,stand,1.0,True
8807,0,19,2,0,stand,1.0,True
8808,0,16,6,0,stand,-1.0,True
8809,0,14,2,0,hit,0.0,False
8809,1,15,2,0,stand,-1.0,True
8810,0,21,3,1,stand,1.0,True
8811,0,14,10,0,hit,0.0,False
8811,1,18,10,0,stand,1.0,True
8812,0,20,10,0,stand,0.0,True
8813,0,20,7,0,stand,1.0,True
8814,0,14,4,0,stand,1.0,True
8815,0,19,1,0,stand,1.0,True
8816,0,20,8,0,stand,1.0,True
8817,0,21,3,1,stand,1.0,True
8818,0,13,8,0,hit,0.0,False
8818,1,16,8,0,hit,-1.0,True
8819,0,20,8,1,stand,1.0,True
8820,0,14,7,0,hit,-1.0,True
8821,0,17,4,0,stand,1.0,True
8822,0,11,10,0,hit,0.0,False
8822,1,14,10,0,hit,0.0,False
8822,2,21,10,0,stand,1.0,True
8823,0,17,10,0,stand,-1.0,True
8824,0,21,5,1,stand,1.0,True
8825,0,14,9,0,hit,0.0,False
8825,1,17,9,0,stand,-1.0,True
8826,0,19,9,0,stand,0.0,True
8827,0,19,10,0,stand,-1.0,True
8828,0,11,1,0,hit,0.0,False
8828,1,21,1,0,stand,1.0,True
8829,0,15,10,0,hit,-1.0,True
8830,0,19,2,0,stand,1.0,True
8831,0,18,10,0,stand,1.0,True
8832,0,19,10,0,stand,-1.0,True
8833,0,15,10,0,hit,0.0,False
8833,1,16,10,0,hit,-1.0,True
8834,0,14,6,0,stand,-1.0,True
8835,0,16,9,0,hit,-1.0,True
8836,0,19,9,0,stand,0.0,True
8837,0,20,8,0,stand,1.0,True
8838,0,11,7,0,hit,0.0,False
8838,1,21,7,0,stand,0.0,True
8839,0,12,10,0,hit,-1.0,True
8840,0,15,1,0,hit,-1.0,True
8841,0,4,2,0,hit,0.0,False
8841,1,14,2,0,hit,-1.0,True
8842,0,11,7,0,hit,0.0,False
8842,1,15,7,0,hit,0.0,False
8842,2,18,7,0,stand,1.0,True
8843,0,13,10,0,hit,0.0,False
8843,1,20,10,0,stand,0.0,True
8844,0,15,5,1,hit,0.0,False
8844,1,15,5,0,stand,1.0,True
8845,0,19,1,0,stand,1.0,True
8846,0,13,9,0,hit,-1.0,True
8847,0,10,10,0,hit,0.0,False
8847,1,15,10,0,hit,-1.0,True
8848,0,7,9,0,hit,0.0,False
8848,1,11,9,0,hit,0.0,False
8848,2,21,9,0,stand,1.0,True
8849,0,10,7,0,hit,0.0,False
8849,1,20,7,0,stand,1.0,True
8850,0,19,6,1,stand,1.0,True
8851,0,14,7,0,hit,0.0,False
8851,1,20,7,0,stand,0.0,True
8852,0,8,6,0,hit,0.0,False
8852,1,13,6,0,stand,-1.0,True
8853,0,17,1,1,hit,0.0,False
8853,1,16,1,0,hit,0.0,False
8853,2,19,1,0,stand,-1.0,True
8854,0,12,7,0,hit,-1.0,True
8855,0,16,10,0,hit,-1.0,True
8856,0,20,9,0,stand,0.0,True
8857,0,20,4,0,stand,0.0,True
8858,0,20,2,0,stand,-1.0,True
8859,0,11,8,0,hit,0.0,False
8859,1,18,8,0,stand,1.0,True
8860,0,20,7,1,stand,1.0,True
8861,0,20,9,0,stand,1.0,True
8862,0,18,10,0,stand,1.0,True
8863,0,20,6,0,stand,0.0,True
8864,0,12,5,0,hit,0.0,False
8864,1,21,5,0,stand,1.0,True
8865,0,7,10,0,hit,0.0,False
8865,1,14,10,0,hit,0.0,False
8865,2,18,10,0,stand,-1.0,True
8866,0,13,9,0,hit,0.0,False
8866,1,21,9,0,stand,1.0,True
8867,0,12,2,0,hit,-1.0,True
8868,0,18,7,1,stand,0.0,True
8869,0,17,4,0,stand,1.0,True
8870,0,9,10,0,hit,0.0,False
8870,1,20,10,1,stand,1.0,True
8871,0,12,5,0,hit,-1.0,True
8872,0,13,9,0,hit,-1.0,True
8873,0,11,10,0,hit,0.0,False
8873,1,19,10,0,stand,-1.0,True
8874,0,15,9,0,hit,-1.0,True
8875,0,8,8,0,hit,0.0,False
8875,1,16,8,0,hit,-1.0,True
8876,0,20,10,0,stand,0.0,True
8877,0,8,4,0,hit,0.0,False
8877,1,18,4,0,stand,1.0,True
8878,0,9,4,0,hit,0.0,False
8878,1,19,4,0,stand,0.0,True
8879,0,13,9,0,hit,0.0,False
8879,1,16,9,0,hit,-1.0,True
8880,0,4,10,0,hit,0.0,False
8880,1,13,10,0,hit,0.0,False
8880,2,19,10,0,stand,-1.0,True
8881,0,16,4,0,stand,1.0,True
8882,0,17,10,0,stand,1.0,True
8883,0,17,4,0,stand,-1.0,True
8884,0,9,4,0,hit,0.0,False
8884,1,19,4,0,stand,1.0,True
8885,0,17,1,0,hit,-1.0,True
8886,0,12,7,0,hit,0.0,False
8886,1,17,7,0,stand,-1.0,True
8887,0,19,7,0,stand,1.0,True
8888,0,8,10,0,hit,0.0,False
8888,1,19,10,1,stand,1.0,True
8889,0,20,9,0,stand,1.0,True
8890,0,21,10,1,stand,1.0,True
8891,0,12,4,0,stand,-1.0,True
8892,0,21,4,1,stand,1.0,True
8893,0,13,6,0,stand,-1.0,True
8894,0,16,3,0,stand,1.0,True
8895,0,14,5,0,stand,-1.0,True
8896,0,13,10,0,hit,0.0,False
8896,1,17,10,0,stand,-1.0,True
8897,0,20,3,0,stand,1.0,True
8898,0,16,1,0,hit,-1.0,True
8899,0,19,10,0,stand,1.0,True
8900,0,11,2,0,hit,0.0,False
8900,1,16,2,0,stand,-1.0,True
8901,0,13,10,1,hit,0.0,False
8901,1,17,10,1,hit,0.0,False
8901,2,19,10,1,stand,0.0,True
8902,0,20,10,0,stand,1.0,True
8903,0,7,1,0,stand,1.0,True
8904,0,12,2,0,hit,0.0,False
8904,1,18,2,0,stand,-1.0,True
8905,0,7,8,0,hit,0.0,False
8905,1,10,8,0,hit,0.0,False
8905,2,17,8,0,stand,-1.0,True
8906,0,19,10,0,stand,-1.0,True
8907,0,16,5,0,stand,1.0,True
8908,0,17,4,0,stand,1.0,True
8909,0,14,7,1,hit,0.0,False
8909,1,14,7,0,hit,0.0,False
8909,2,17,7,0,stand,0.0,True
8910,0,16,6,0,stand,1.0,True
8911,0,19,10,0,stand,-1.0,True
8912,0,12,1,0,hit,-1.0,True
8913,0,8,4,0,hit,0.0,False
8913,1,18,4,0,stand,1.0,True
8914,0,18,7,0,stand,1.0,True
8915,0,6,2,0,hit,0.0,False
8915,1,9,2,0,hit,0.0,False
8915,2,16,2,0,stand,1.0,True
8916,0,12,10,0,hit,0.0,False
8916,1,19,10,0,stand,1.0,True
8917,0,14,3,0,stand,1.0,True
8918,0,9,3,0,hit,0.0,False
8918,1,17,3,0,stand,0.0,True
8919,0,19,8,0,stand,1.0,True
8920,0,12,4,0,stand,-1.0,True
8921,0,12,9,0,hit,0.0,False
8921,1,14,9,0,hit,-1.0,True
8922,0,17,10,1,hit,0.0,False
8922,1,20,10,1,stand,-1.0,True
8923,0,16,6,0,stand,-1.0,True
8924,0,18,10,0,stand,1.0,True
8925,0,8,10,0,hit,0.0,False
8925,1,13,10,0,hit,-1.0,True
8926,0,7,3,0,hit,0.0,False
8926,1,17,3,0,stand,0.0,True
8927,0,14,7,0,hit,-1.0,True
8928,0,13,2,0,hit,0.0,False
8928,1,21,2,0,stand,1.0,True
8929,0,20,10,0,stand,-1.0,True
8930,0,8,4,0,hit,0.0,False
8930,1,18,4,0,stand,1.0,True
8931,0,12,10,0,hit,-1.0,True
8932,0,14,9,0,hit,0.0,False
8932,1,16,9,0,hit,0.0,False
8932,2,21,9,0,stand,1.0,True
8933,0,20,2,0,stand,1.0,True
8934,0,9,10,0,hit,0.0,False
8934,1,15,10,0,hit,-1.0,True
8935,0,21,10,1,stand,1.0,True
8936,0,17,10,0,stand,-1.0,True
8937,0,12,8,0,hit,-1.0,True
8938,0,21,3,1,stand,1.0,True
8939,0,12,4,0,stand,-1.0,True
8940,0,13,1,0,hit,0.0,False
8940,1,20,1,0,stand,0.0,True
8941,0,15,1,0,hit,-1.0,True
8942,0,16,6,0,stand,1.0,True
8943,0,7,3,0,hit,0.0,False
8943,1,17,3,0,stand,0.0,True
8944,0,15,9,0,hit,-1.0,True
8945,0,13,8,0,hit,-1.0,True
8946,0,19,5,1,stand,-1.0,True
8947,0,12,10,0,hit,-1.0,True
8948,0,21,10,1,stand,1.0,True
8949,0,12,2,0,hit,0.0,False
8949,1,19,2,0,stand,1.0,True
8950,0,13,10,0,hit,0.0,False
8950,1,17,10,0,stand,0.0,True
8951,0,7,4,0,hit,0.0,False
8951,1,15,4,0,stand,1.0,True
8952,0,13,3,0,stand,-1.0,True
8953,0,9,1,0,hit,0.0,False
8953,1,17,1,0,hit,-1.0,True
8954,0,20,1,0,stand,1.0,True
8955,0,21,10,1,stand,1.0,True
8956,0,19,10,0,stand,-1.0,True
8957,0,13,3,0,stand,-1.0,True
8958,0,14,8,0,hit,0.0,False
8958,1,15,8,0,hit,-1.0,True
8959,0,16,8,0,hit,-1.0,True
8960,0,21,4,1,stand,1.0,True
8961,0,18,9,0,stand,1.0,True
8962,0,18,9,0,stand,-1.0,True
8963,0,6,10,0,hit,0.0,False
8963,1,17,10,1,hit,0.0,False
8963,2,19,10,1,stand,1.0,True
8964,0,20,7,0,stand,1.0,True
8965,0,19,10,0,stand,1.0,True
8966,0,17,3,0,stand,-1.0,True
8967,0,14,4,0,stand,1.0,True
8968,0,10,7,0,hit,0.0,False
8968,1,13,7,0,hit,-1.0,True
8969,0,20,10,0,stand,-1.0,True
8970,0,12,5,0,hit,0.0,False
8970,1,17,5,0,stand,-1.0,True
8971,0,11,3,0,hit,0.0,False
8971,1,16,3,0,stand,-1.0,True
8972,0,16,4,0,stand,1.0,True
8973,0,12,10,0,hit,0.0,False
8973,1,19,10,0,stand,-1.0,True
8974,0,5,10,0,stand,-1.0,True
8975,0,15,6,0,stand,-1.0,True
8976,0,12,10,0,hit,0.0,False
8976,1,14,10,0,hit,-1.0,True
8977,0,7,8,0,hit,0.0,False
8977,1,14,8,0,hit,0.0,False
8977,2,19,8,0,stand,1.0,True
8978,0,18,6,0,stand,0.0,True
8979,0,8,2,0,hit,0.0,False
8979,1,12,2,0,hit,0.0,False
8979,2,15,2,0,stand,1.0,True
8980,0,12,10,0,hit,0.0,False
8980,1,17,10,0,stand,-1.0,True
8981,0,9,10,0,hit,0.0,False
8981,1,11,10,0,hit,0.0,False
8981,2,17,10,0,stand,-1.0,True
8982,0,14,10,0,hit,-1.0,True
8983,0,14,2,0,hit,-1.0,True
8984,0,20,10,0,stand,0.0,True
8985,0,17,6,0,stand,0.0,True
8986,0,20,7,0,stand,1.0,True
8987,0,17,3,0,stand,-1.0,True
8988,0,20,10,0,stand,0.0,True
8989,0,20,10,0,stand,1.0,True
8990,0,6,3,0,hit,0.0,False
8990,1,16,3,0,stand,1.0,True
8991,0,8,9,0,hit,0.0,False
8991,1,15,9,0,hit,-1.0,True
8992,0,17,10,0,stand,-1.0,True
8993,0,13,10,0,hit,-1.0,True
8994,0,10,2,0,hit,0.0,False
8994,1,15,2,0,stand,-1.0,True
8995,0,10,8,0,hit,0.0,False
8995,1,14,8,0,hit,-1.0,True
8996,0,9,7,0,hit,0.0,False
8996,1,17,7,0,stand,0.0,True
8997,0,20,5,0,stand,1.0,True
8998,0,14,2,0,hit,0.0,False
8998,1,18,2,0,stand,1.0,True
8999,0,18,8,1,hit,0.0,False
8999,1,13,8,0,hit,0.0,False
8999,2,16,8,0,hit,-1.0,True
9000,0,15,1,0,hit,-1.0,True
9001,0,11,2,0,hit,0.0,False
9001,1,13,2,0,hit,-1.0,True
9002,0,18,7,0,stand,1.0,True
9003,0,12,10,0,hit,-1.0,True
9004,0,14,10,0,hit,0.0,False
9004,1,17,10,0,stand,-1.0,True
9005,0,12,10,0,hit,-1.0,True
9006,0,11,4,0,hit,0.0,False
9006,1,21,4,0,stand,1.0,True
9007,0,16,10,0,hit,-1.0,True
9008,0,16,10,0,hit,0.0,False
9008,1,20,10,0,stand,-1.0,True
9009,0,14,9,0,hit,-1.0,True
9010,0,14,10,1,hit,0.0,False
9010,1,16,10,1,hit,0.0,False
9010,2,16,10,0,hit,-1.0,True
9011,0,20,1,0,stand,1.0,True
9012,0,12,4,0,stand,1.0,True
9013,0,20,6,0,stand,1.0,True
9014,0,10,5,0,hit,0.0,False
9014,1,18,5,0,stand,-1.0,True
9015,0,13,10,0,hit,0.0,False
9015,1,15,10,0,hit,0.0,False
9015,2,16,10,0,hit,-1.0,True
9016,0,12,10,0,hit,-1.0,True
9017,0,6,2,0,hit,0.0,False
9017,1,8,2,0,hit,0.0,False
9017,2,17,2,0,stand,-1.0,True
9018,0,14,2,0,hit,0.0,False
9018,1,20,2,0,stand,1.0,True
9019,0,8,10,0,hit,0.0,False
9019,1,16,10,0,hit,-1.0,True
9020,0,9,10,0,hit,0.0,False
9020,1,12,10,0,hit,0.0,False
9020,2,21,10,0,stand,1.0,True
9021,0,4,10,0,hit,0.0,False
9021,1,8,10,0,hit,0.0,False
9021,2,12,10,0,hit,0.0,False
9021,3,15,10,0,hit,0.0,False
9021,4,18,10,0,stand,-1.0,True
9022,0,15,5,0,stand,-1.0,True
9023,0,15,10,0,hit,-1.0,True
9024,0,16,4,0,stand,-1.0,True
9025,0,13,10,0,hit,-1.0,True
9026,0,13,4,1,hit,0.0,False
9026,1,20,4,1,stand,1.0,True
9027,0,15,5,0,stand,1.0,True
9028,0,15,1,0,hit,0.0,False
9028,1,20,1,0,stand,-1.0,True
9029,0,20,10,0,stand,1.0,True
9030,0,17,5,1,stand,0.0,True
9031,0,18,10,1,stand,-1.0,True
9032,0,16,10,0,hit,-1.0,True
9033,0,12,9,1,hit,0.0,False
9033,1,15,9,1,hit,0.0,False
9033,2,15,9,0,hit,0.0,False
9033,3,21,9,0,stand,1.0,True
9034,0,19,10,1,stand,1.0,True
9035,0,12,4,0,stand,-1.0,True
9036,0,18,10,0,stand,1.0,True
9037,0,18,2,0,stand,1.0,True
9038,0,12,10,0,hit,-1.0,True
9039,0,10,1,0,hit,0.0,False
9039,1,17,1,0,hit,0.0,False
9039,2,21,1,0,stand,1.0,True
9040,0,20,10,0,stand,0.0,True
9041,0,12,10,0,hit,-1.0,True
9042,0,7,1,0,stand,-1.0,True
9043,0,17,8,0,stand,1.0,True
9044,0,15,9,0,hit,0.0,False
9044,1,16,9,0,hit,-1.0,True
9045,0,6,2,0,hit,0.0,False
9045,1,11,2,0,hit,0.0,False
9045,2,21,2,0,stand,1.0,True
9046,0,21,10,1,stand,1.0,True
9047,0,15,10,0,hit,0.0,False
9047,1,16,10,0,hit,-1.0,True
9048,0,11,4,0,hit,0.0,False
9048,1,19,4,0,stand,-1.0,True
9049,0,13,10,0,hit,0.0,False
9049,1,16,10,0,hit,0.0,False
9049,2,19,10,0,stand,-1.0,True
9050,0,17,3,0,stand,1.0,True
9051,0,20,1,0,stand,-1.0,True
9052,0,14,10,0,hit,0.0,False
9052,1,16,10,0,hit,-1.0,True
9053,0,12,1,0,hit,0.0,False
9053,1,21,1,0,stand,1.0,True
9054,0,15,1,0,hit,-1.0,True
9055,0,16,10,0,hit,-1.0,True
9056,0,12,10,0,hit,0.0,False
9056,1,20,10,0,stand,-1.0,True
9057,0,16,6,0,stand,-1.0,True
9058,0,20,7,1,stand,1.0,True
9059,0,15,6,0,stand,1.0,True
9060,0,8,9,0,hit,0.0,False
9060,1,13,9,0,hit,0.0,False
9060,2,19,9,0,stand,1.0,True
9061,0,14,10,0,hit,-1.0,True
9062,0,19,3,0,stand,1.0,True
9063,0,17,10,0,stand,-1.0,True
9064,0,19,8,0,stand,-1.0,True
9065,0,17,10,1,hit,0.0,False
9065,1,18,10,1,stand,1.0,True
9066,0,12,10,0,hit,0.0,False
9066,1,19,10,0,stand,1.0,True
9067,0,18,10,0,stand,1.0,True
9068,0,20,2,1,stand,-1.0,True
9069,0,16,10,1,hit,0.0,False
9069,1,15,10,0,hit,0.0,False
9069,2,18,10,0,stand,-1.0,True
9070,0,12,10,0,hit,-1.0,True
9071,0,7,1,0,stand,-1.0,True
9072,0,12,7,0,hit,-1.0,True
9073,0,4,10,0,hit,0.0,False
9073,1,15,10,1,hit,0.0,False
9073,2,12,10,0,hit,0.0,False
9073,3,16,10,0,hit,-1.0,True
9074,0,12,2,0,hit,0.0,False
9074,1,20,2,0,stand,1.0,True
9075,0,16,10,0,hit,0.0,False
9075,1,21,10,0,stand,0.0,True
9076,0,17,10,1,hit,0.0,False
9076,1,17,10,0,stand,-1.0,True
9077,0,18,10,0,stand,-1.0,True
9078,0,21,1,1,stand,0.0,True
9079,0,20,2,0,stand,1.0,True
9080,0,17,9,0,stand,-1.0,True
9081,0,16,10,1,hit,0.0,False
9081,1,12,10,0,hit,-1.0,True
9082,0,20,6,0,stand,1.0,True
9083,0,7,10,0,hit,0.0,False
9083,1,16,10,0,hit,0.0,False
9083,2,18,10,0,stand,1.0,True
9084,0,16,1,0,hit,0.0,False
9084,1,18,1,0,stand,-1.0,True
9085,0,20,6,0,stand,0.0,True
9086,0,19,6,0,stand,0.0,True
9087,0,12,4,0,stand,-1.0,True
9088,0,7,5,0,hit,0.0,False
9088,1,15,5,0,stand,-1.0,True
9089,0,12,7,0,hit,0.0,False
9089,1,19,7,0,stand,1.0,True
9090,0,13,7,0,hit,0.0,False
9090,1,19,7,0,stand,1.0,True
9091,0,17,6,0,stand,1.0,True
9092,0,13,2,0,hit,0.0,False
9092,1,15,2,0,stand,-1.0,True
9093,0,9,1,0,hit,0.0,False
9093,1,17,1,0,hit,-1.0,True
9094,0,14,1,0,hit,0.0,False
9094,1,16,1,0,hit,-1.0,True
9095,0,18,7,0,stand,0.0,True
9096,0,20,8,0,stand,1.0,True
9097,0,16,10,0,hit,0.0,False
9097,1,20,10,0,stand,1.0,True
9098,0,11,10,0,hit,0.0,False
9098,1,17,10,0,stand,0.0,True
9099,0,16,1,0,hit,-1.0,True
9100,0,10,3,0,hit,0.0,False
9100,1,21,3,1,stand,1.0,True
9101,0,13,2,0,hit,-1.0,True
9102,0,13,1,0,hit,-1.0,True
9103,0,10,10,0,hit,0.0,False
9103,1,17,10,0,stand,1.0,True
9104,0,13,10,0,hit,0.0,False
9104,1,17,10,0,stand,-1.0,True
9105,0,11,1,0,hit,0.0,False
9105,1,21,1,0,stand,1.0,True
9106,0,13,10,1,hit,0.0,False
9106,1,13,10,0,hit,0.0,False
9106,2,20,10,0,stand,1.0,True
9107,0,7,3,0,hit,0.0,False
9107,1,12,3,0,hit,0.0,False
9107,2,16,3,0,stand,-1.0,True
9108,0,17,9,1,hit,0.0,False
9108,1,14,9,0,hit,-1.0,True
9109,0,11,3,0,hit,0.0,False
9109,1,14,3,0,stand,-1.0,True
9110,0,17,7,0,stand,0.0,True
9111,0,20,10,1,stand,1.0,True
9112,0,11,10,0,hit,0.0,False
9112,1,20,10,0,stand,1.0,True
9113,0,18,3,0,stand,-1.0,True
9114,0,6,9,0,hit,0.0,False
9114,1,16,9,0,hit,0.0,False
9114,2,19,9,0,stand,1.0,True
9115,0,13,10,0,hit,0.0,False
9115,1,20,10,0,stand,0.0,True
9116,0,15,6,0,stand,1.0,True
9117,0,16,9,0,hit,-1.0,True
9118,0,15,10,0,hit,-1.0,True
9119,0,7,10,0,hit,0.0,False
9119,1,14,10,0,hit,-1.0,True
9120,0,16,2,0,stand,-1.0,True
9121,0,19,7,0,stand,1.0,True
9122,0,20,2,1,stand,1.0,True
9123,0,12,8,0,hit,0.0,False
9123,1,16,8,0,hit,0.0,False
9123,2,21,8,0,stand,1.0,True
9124,0,10,9,0,hit,0.0,False
9124,1,19,9,0,stand,1.0,True
9125,0,20,10,0,stand,1.0,True
9126,0,18,10,0,stand,-1.0,True
9127,0,13,3,0,stand,-1.0,True
9128,0,18,10,0,stand,1.0,True
9129,0,9,9,0,hit,0.0,False
9129,1,15,9,0,hit,-1.0,True
9130,0,13,9,0,hit,-1.0,True
9131,0,7,2,0,stand,-1.0,True
9132,0,19,6,0,stand,1.0,True
9133,0,14,3,0,stand,-1.0,True
9134,0,20,5,0,stand,-1.0,True
9135,0,17,10,0,stand,-1.0,True
9136,0,12,7,0,hit,0.0,False
9136,1,21,7,0,stand,1.0,True
9137,0,17,4,0,stand,-1.0,True
9138,0,13,8,0,hit,-1.0,True
9139,0,9,10,0,hit,0.0,False
9139,1,12,10,0,hit,-1.0,True
9140,0,6,8,0,hit,0.0,False
9140,1,9,8,0,hit,0.0,False
9140,2,13,8,0,hit,-1.0,True
9141,0,13,5,1,hit,0.0,False
9141,1,17,5,1,stand,1.0,True
9142,0,15,9,0,hit,0.0,False
9142,1,20,9,0,stand,1.0,True
9143,0,14,10,0,hit,-1.0,True
9144,0,10,10,0,hit,0.0,False
9144,1,19,10,0,stand,1.0,True
9145,0,19,10,0,stand,-1.0,True
9146,0,18,10,1,stand,-1.0,True
9147,0,16,10,0,hit,0.0,False
9147,1,21,10,0,stand,1.0,True
9148,0,17,2,0,stand,-1.0,True
9149,0,14,3,0,stand,-1.0,True
9150,0,12,10,0,hit,0.0,False
9150,1,15,10,0,hit,0.0,False
9150,2,18,10,0,stand,-1.0,True
9151,0,12,2,0,hit,0.0,False
9151,1,15,2,0,stand,-1.0,True
9152,0,18,10,1,stand,-1.0,True
9153,0,16,5,0,stand,1.0,True
9154,0,19,8,0,stand,1.0,True
9155,0,11,3,0,hit,0.0,False
9155,1,21,3,0,stand,1.0,True
9156,0,20,6,0,stand,1.0,True
9157,0,11,1,0,hit,0.0,False
9157,1,21,1,0,stand,0.0,True
9158,0,11,1,0,hit,0.0,False
9158,1,21,1,0,stand,1.0,True
9159,0,18,10,0,stand,-1.0,True
9160,0,12,4,0,stand,-1.0,True
9161,0,18,3,0,stand,-1.0,True
9162,0,17,5,0,stand,0.0,True
9163,0,13,9,0,hit,-1.0,True
9164,0,13,10,0,hit,-1.0,True
9165,0,17,10,0,stand,1.0,True
9166,0,6,4,0,hit,0.0,False
9166,1,16,4,0,stand,-1.0,True
9167,0,9,9,0,hit,0.0,False
9167,1,11,9,0,hit,0.0,False
9167,2,21,9,0,stand,1.0,True
9168,0,12,9,0,hit,-1.0,True
9169,0,20,3,1,stand,1.0,True
9170,0,15,6,0,stand,-1.0,True
9171,0,13,10,0,hit,0.0,False
9171,1,21,10,0,stand,1.0,True
9172,0,12,1,0,hit,-1.0,True
9173,0,20,5,0,stand,1.0,True
9174,0,13,2,0,hit,0.0,False
9174,1,15,2,0,stand,1.0,True
9175,0,17,5,0,stand,-1.0,True
9176,0,15,10,0,hit,-1.0,True
9177,0,20,10,1,stand,1.0,True
9178,0,13,3,0,stand,-1.0,True
9179,0,12,10,0,hit,0.0,False
9179,1,19,10,0,stand,0.0,True
9180,0,17,9,0,stand,-1.0,True
9181,0,15,2,0,stand,-1.0,True
9182,0,13,10,0,hit,0.0,False
9182,1,16,10,0,hit,-1.0,True
9183,0,12,8,0,hit,0.0,False
9183,1,13,8,0,hit,-1.0,True
9184,0,9,2,0,hit,0.0,False
9184,1,14,2,0,hit,-1.0,True
